"科目代號 Course #","學分數 Point",科目名稱,Course Name,"授課教師","開課系級","上課時間 Session","上課地點 Classroom","修別","授課語文","是否為核心通識","異動備註","科目備註說明"
791016001,1.0,專題研討（二）,Seminar (II),左瑞麟,資安碩一,四5,大仁200102,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
791018001,3.0,資訊安全管理,Information Security Management,高大宇,資安碩一資安碩二,四EFG,大仁200101,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
791019001,3.0,數位鑑識,Digital Forensics,許晉銘,資安碩一資安碩二,二D56,大仁200101,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:建議自行攜帶Windows筆電
791020001,3.0,進階資訊系統研發,Advanced Information System Development,洪智鐸,資安碩一資安碩二,三D56,商館260305,群/Partially Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
791021001,3.0,網路安全的資料科學,Data Science for Cybersecurity,蕭舜文,資安碩一資安碩二,四234,商館260102,群/Partially Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
791022001,1.0,企業實習（二）,Internship Course (II),左瑞麟,資安碩一資安碩二,四C,教室洽系所,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
791025001,2.0,個人資料保護法,Personal Data Protection Law,劉定基,資安碩一資安碩二,三56,綜北270104,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
791026001,3.0,滲透測試實務應用,Penetration Testing and Its Applications,孫士勝,資安碩一資安碩二,一D56,資訊140205,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
791027001,3.0,資安檢測技術與實務,Cybersecurity Assessment Technology and Practice,洪光鈞,資安碩一資安碩二,三EFG,電算微二室,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
791028001,3.0,量子計算,Introduction to Quantum Computation,許琇娟,資安碩一資安碩二,一78E,商館260101,群/Partially Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
861005001,3.0,政治經濟學,Political Economy,李世暉,日學碩一日學碩二,三234,綜合271111,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
861819001,2.0,日本殖民帝國專題,Special Topics on Japanese Colonial Empire,楊素霞,日學碩一日學碩二,一78,研究250302,選/Elective,日文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
861820001,3.0,行政學,Public Administration,真渕勝,日學碩一日學碩二,一34D三34D,綜合271112,選/Elective,日文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:授課教師:立命館大學政策科學部特別任用教授真淵勝，密集授課(授課期間2/19-4-17)，日文授課
861821001,3.0,從統計的角度看日本經濟,Japanese Economy from the Lens of Statistics,久保庭真彰,日學碩一日學碩二,四34C,綜合271112,選/Elective,日文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
861822001,3.0,當代日本外交專題研究,Research on Modern Japanese Foreign Policy,石原忠浩,日學碩一日學碩二,二D56,綜合271111,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
861823001,3.0,日本的新太空發展與戰略,The Development and Strategies of New Space Era in Japen,鄭子真,日學碩一日學碩二,五D56,綜合271111,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
861831001,2.0,日本消費文化研究,Studies of Japanese Consumer Culture,金想容,日學碩一日學碩二,二78,季陶340407,選/Elective,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
861839001,3.0,日美關係史,History of the U.S.- Japanese Relations,楊雯婷,日學碩一日學碩二,三D56,綜合271106,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
861866001,3.0,日本經濟外交研究,Study of Japanese Economic Diplomacy,柯玉枝,日學碩一日學碩二,四D56,綜合271111,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
861870001,3.0,日本經營管理,Management of Japan,李世暉,日學碩一日學碩二,二234,綜合271111,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
861881001,3.0,當代日本社會,Contemporary Japanese Society,鄭力軒,日學碩一日學碩二,四234,綜南270416,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
861888001,3.0,日本大眾文化專題,Japanese Popular Culture,李衣雲,日學碩一日學碩二,三678,綜合271111,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
862007001,3.0,政治經濟學,Political Economy,詳備註,國研碩一國研碩二,五D56,綜合271112,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
862897001,3.0,亞洲與拉丁美洲關係發展,Relations between Asia and Latin America,馮慕文,國研碩一國研碩二,二D56,綜北270204,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
862904001,3.0,東北亞安全關係,Security Relations in Northeast Asia,楊雯婷,國研碩一國研碩二,二D56,綜北270206,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
862906001,3.0,不擴散政策與目標：戰略貿易管控的執行,Nonproliferation Policies and Goals - Implementation through Strategic Trade Controls,金美英,國研碩一國研碩二,四78E,綜合271107,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
862909001,3.0,外交政策—美國外交政策研究,Foreign Policy Analysis -- American Foreign Policy,黃奎博,國研碩一國研碩二,三567,綜合271112,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
862923001,3.0,都市貧窮與不均,Poverty and Inequality in the Era of Urbanization,蘇昱璇,國研碩一國研碩二,四234,綜合270723,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
862930001,3.0,俄羅斯外交政策,Russian Foreign Policy,林永芳,國研碩一國研碩二,三678,綜合270810,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:與俄研所合開
862940001,3.0,國際合作專題研究--國際非政府組織與發展,Topic in International Cooperation - International NGOs & Development,李栢浡,國研碩一國研碩二,三EFG,綜合271112,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
863002001,3.0,日本研究專論 II,Seminar in Japan Studies II,石原忠浩、李世暉、楊雯婷,日學博一日學博二,一D56,綜合271111,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
863008001,3.0,國際關係理論,International Relations Theory,薛健吾,日學博一日學博二,三234,綜合270813,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
863876001,2.0,日本殖民帝國專題,Special Topics on Japanese Colonial Empire,楊素霞,日學博一日學博二,一78,研究250302,選/Elective,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
863877001,3.0,行政學,Public Administration,真渕勝,日學博一日學博二,一34D三34D,綜合271112,選/Elective,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:授課教師:立命館大學政策科學部特別任用教授真淵勝，密集授課(授課期間2/19-4-17)，日文授課
863878001,3.0,從統計的角度看日本經濟,Japanese Economy from the Lens of Statistics,久保庭真彰,日學博一日學博二,四34C,綜合271112,選/Elective,日文/Japanese,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
863879001,3.0,當代日本外交專題研究,Research on Modern Japanese Foreign Policy,石原忠浩,日學博一日學博二,二D56,綜合271111,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
863880001,3.0,日本的新太空發展與戰略,The Development and Strategies of New Space Era in Japen,鄭子真,日學博一日學博二,五D56,綜合271111,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
863895001,3.0,日美關係史,History of the U.S.- Japanese Relations,楊雯婷,日學博一日學博二,三D56,綜合271106,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
863916001,3.0,日本經營管理,Management of Japan,李世暉,日學博一日學博二,二234,綜合271111,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
863931001,3.0,日本經濟外交研究,Study of Japanese Economic Diplomacy,柯玉枝,日學博一,四D56,綜合271111,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
863933001,3.0,日本大眾文化專題,Japanese Popular Culture,李衣雲,日學博一日學博二,三678,綜合271111,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
900001001,3.0,教育研究法,Methods of Educational Research,張盈堃,教院碩士,四D56,研究250205,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
900004001,0.0,教育研究專題討論（二）,Seminar on Educational Research Issues (2),陳榮政,教院博士教院碩士,四FG,教院會議室,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:教室：教育學院313會議室
900930001,3.0,家庭游（遊）藝學,U-E Learning in Family,陳明輝,教院學士,三234,井塘020112,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
900933001,2.0,藝術與科技教育,Education Program of Arts & Technology,曾正男,教院學士,四34,井塘020113,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
911004001,3.0,學校行政研究,Study on School Administration,秦夢群、莊俊儒,學行碩一,六234,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
911005001,3.0,論文寫作指導,Direct Study of Thesis Writing,余民寧、李淑菁、侯永琪、洪煌堯、莊俊儒、陳揚學、湯家偉,學行碩二,六234,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
911928001,3.0,統計套裝程式在教育研究上的應用,Application of Statistical Programs on Educational Research,吳政達,學行碩二學行碩三,日D56,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
911933001,3.0,數位教育科技管理研究,Digital Learning and Education Technology Management,顏敏仁,學行碩一學行碩二,日234,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
911943001,3.0,領導心理學專題研究,Seminar on Leadership Psychology,郭昭佑,學行碩一學行碩二,日D56,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
911949001,3.0,教育改革研究,Education Reform Studies,陳榮政,學行碩一學行碩二,日234,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
912020001,3.0,論文指導（二）,Direct Study on Graduation Thesis（二）,楊明璋,國教碩二,未定或彈性,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課時間、地點請逕洽國教碩辦公室
912822001,3.0,海外華文文學專題,Seminar in Overseas Chinese Literature,王婉如,國教碩一國教碩二,六567日567,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國教碩B群
912842001,3.0,漢字的字源與教學專題,The Source Chinese Characters and Teaching Topics,林宏明,國教碩一國教碩二,六234日234,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國教碩A群
912892001,3.0,日據時期台灣小說研究與教學,Study on the teachings of  Taiwanese novels under Japanese Colonial Period,崔末順,國教碩一國教碩二,六567日567,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國教碩B群
912926001,3.0,詞學專題研究與教學,Study on the teachings of the topics of Tzu-poetry,侯雅文,國教碩一國教碩二,六234日234,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國教碩A群
913002001,3.0,研究方法,Research Methodology,邱炯友,圖資專一,六78E,百年電腦室,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:網路教學課程,面授上課時間以假日為原則,教室安排於百年樓330403。"
913003001,3.0,知識組織與資訊取用,"Information,Organization and Access",陳世娟,圖資專一,六D56,百年電腦室,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:網路教學課程,面授上課時間以假日為原則,教室安排於百年樓330403。"
913939001,3.0,資訊素養與教學,Information Literacy and Teaching,林巧敏,圖資專一,六234,百年電腦室,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:網路教學課程,面授上課時間以假日為原則,教室安排於百年樓330403。"
913945001,2.0,閱讀與圖書館,Reading and Library,曾淑賢,圖資專二,日23,百年330408,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,"＠備註Note:面授上課時間以假日為原則,教室安排於百年樓330408。"
